conditions,frames,duration,delta_peaks,n_peaks_found
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016417233560090703,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016417233560090703,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.7882086167800454,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016417233560090703,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016417233560090703,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.016394557823129253,2
2,96,0.790702947845805,0.0163718820861678,2
2,96,0.790702947845805,0.0163718820861678,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03335600907029478,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03335600907029478,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03335600907029478,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03335600907029478,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03331065759637188,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.7882086167800454,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03335600907029478,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03333333333333333,2
4,96,0.790702947845805,0.03335600907029478,2
4,96,0.790702947845805,0.03333333333333333,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06664399092970522,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06668934240362812,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06666666666666667,2
8,96,0.790702947845805,0.06668934240362812,2
