trial 00,trial 01,trial 02
15.330945014953613,20.023004055023193,25.432476043701172
15.339223146438599,20.031633138656616,25.440840005874634
15.347655057907104,20.040024042129517,25.449035167694092
15.355875015258789,20.04832911491394,25.45742917060852
15.364437103271484,20.056666135787964,25.46570110321045
15.37253713607788,20.06492304801941,25.47407603263855
15.380888938903809,20.073362112045288,25.482365131378174
15.38919711112976,20.081634044647217,25.490807056427002
15.397560119628906,20.09000015258789,25.49911093711853
15.405831098556519,20.098271131515503,25.507426023483276
15.41422700881958,20.10667109489441,25.515793085098267
15.42262601852417,20.114959001541138,25.52409815788269
15.430928945541382,20.123329162597656,25.532487154006958
15.439309120178223,20.131750106811523,25.540727138519287
15.447548151016235,20.139981031417847,25.54920506477356
15.45596194267273,20.14850616455078,25.55738615989685
15.464195013046265,20.156589031219482,25.565685987472534
15.472697019577026,20.16489601135254,25.573966026306152
15.480868101119995,20.17322301864624,25.582388162612915
15.489233016967773,20.181604146957397,25.590715169906616
15.497539043426514,20.18985915184021,25.599050998687744
15.505924940109253,20.198251962661743,25.607380151748657
15.514179944992065,20.206557035446167,25.61568808555603
15.5225989818573,20.21495294570923,25.62410306930542
15.530972003936768,20.22324013710022,25.63232707977295
15.539255142211914,20.231591939926147,25.64079713821411
15.547624111175537,20.239967107772827,25.649017095565796
15.55588698387146,20.24828314781189,25.657371044158936
15.564393997192383,20.256667137145996,25.66568112373352
15.5725679397583,20.264863967895508,25.67403793334961
15.580934047698975,20.273264169692993,25.682328939437866
15.589215993881226,20.281574964523315,25.69076895713806
15.597639083862305,20.28992009162903,25.699249029159546
15.605885982513428,20.298267126083374,25.707462072372437
15.614295959472656,20.30661702156067,25.71583104133606
15.622727155685425,20.31488013267517,25.72411298751831
15.630975008010864,20.323338985443115,25.732574939727783
15.639464139938354,20.331637144088745,25.74073600769043
15.647623062133789,20.33989405632019,25.749151945114136
15.655964136123657,20.348421096801758,25.757452964782715
15.664237976074219,20.356598138809204,25.765809059143066
15.672683000564575,20.36499810218811,25.774110078811646
15.680881977081299,20.37323808670044,25.78245711326599
15.689298152923584,20.38161301612854,25.790771961212158
15.69756007194519,20.38987898826599,25.79913902282715
15.705930948257446,20.39830708503723,25.80756402015686
15.71436095237732,20.406630992889404,25.815782070159912
15.722613096237183,20.41494107246399,25.824182987213135
15.730996131896973,20.423376083374023,25.83233094215393
15.73934006690979,20.43157410621643,25.84074306488037
15.747619152069092,20.440011024475098,25.849045038223267
15.755895137786865,20.44826102256775,25.85738205909729
15.76450514793396,20.456720113754272,25.86568808555603
15.7725989818573,20.46492600440979,25.874056100845337
15.780964136123657,20.473339080810547,25.882383108139038
15.789247989654541,20.48163914680481,25.890807151794434
15.79768705368042,20.489997148513794,25.899179935455322
15.805922985076904,20.49831509590149,25.907344102859497
15.814321041107178,20.50671100616455,25.91574716567993
15.822741031646729,20.515109062194824,25.924009084701538
15.830944061279297,20.523345947265625,25.932492971420288
15.839373111724854,20.531780004501343,25.940715074539185
15.84760308265686,20.539919137954712,25.94919514656067
15.856038093566895,20.548493146896362,25.95735216140747
15.864257097244263,20.556607961654663,25.965731143951416
15.872684955596924,20.564953088760376,25.9740309715271
15.880927085876465,20.573303937911987,25.982424020767212
15.889333009719849,20.58165717124939,25.990731954574585
15.897642135620117,20.58992314338684,25.999122142791748
15.905962944030762,20.59837508201599,26.007451057434082
15.914433002471924,20.60665202140808,26.015712022781372
15.922697067260742,20.614962100982666,26.024372100830078
15.931130170822144,20.623393058776855,26.032356023788452
15.939337968826294,20.631633043289185,26.040738105773926
15.947879076004028,20.64007306098938,26.049268007278442
15.955950021743774,20.648335933685303,26.057431936264038
15.964352130889893,20.656691074371338,26.06569004058838
15.97277307510376,20.664894104003906,26.074087142944336
15.980982065200806,20.673405170440674,26.08255410194397
15.989274024963379,20.681600093841553,26.09082007408142
15.997692108154297,20.68997311592102,26.09919309616089
16.005988121032715,20.698397159576416,26.107360124588013
16.01435399055481,20.706690073013306,26.115896940231323
16.02265501022339,20.71501398086548,26.124043941497803
16.030925989151,20.72328209877014,26.132431030273438
16.03935408592224,20.731789112091064,26.14071798324585
16.047733068466187,20.739949941635132,26.149182081222534
16.05599808692932,20.748430013656616,26.15739607810974
16.064301013946533,20.75670599937439,26.16579508781433
16.07270097732544,20.764991998672485,26.174049139022827
16.080971002578735,20.7733371257782,26.182435989379883
16.089404106140137,20.781702995300293,26.190787076950073
16.09774613380432,20.790091037750244,26.19907808303833
16.105990171432495,20.798321962356567,26.207489013671875
16.11438512802124,20.8067729473114,26.21574902534485
16.122629165649414,20.814965963363647,26.224197149276733
