trial 00,trial 01,trial 02
11.191465854644775,16.640461921691895,22.403353929519653
11.205015897750854,16.65484595298767,22.42021083831787
11.214934825897217,16.667128801345825,22.44668984413147
11.224923849105835,16.691271781921387,22.456247806549072
11.232261896133423,16.701061964035034,22.467885971069336
11.237807989120483,16.712445974349976,22.4854679107666
11.24710488319397,16.72222089767456,22.49383783340454
11.257190942764282,16.73082399368286,22.501549005508423
11.264525890350342,16.739137887954712,22.50878381729126
11.271952867507935,16.75007390975952,22.51906681060791
11.279640913009644,16.76263189315796,22.53305697441101
11.288646936416626,16.770988941192627,22.542855978012085
11.296637773513794,16.779892921447754,22.5535409450531
11.306418895721436,16.788370847702026,22.56546688079834
11.31685495376587,16.79703378677368,22.575093984603882
11.32609486579895,16.808634996414185,22.585567951202393
11.336139917373657,16.815903902053833,22.596816778182983
11.34481692314148,16.825801849365234,22.60619282722473
11.35347294807434,16.8344509601593,22.61973285675049
11.361016988754272,16.849451780319214,22.630205869674683
11.369342803955078,16.861665964126587,22.640763998031616
11.380162954330444,16.87389087677002,22.65121579170227
11.39073896408081,16.884466886520386,22.661540985107422
11.39865779876709,16.894354820251465,22.671020984649658
11.40796184539795,16.90870690345764,22.678186893463135
11.418965816497803,16.91691493988037,22.68753981590271
11.429269790649414,16.927201986312866,22.69491195678711
11.439717769622803,16.940939903259277,22.703856945037842
11.44666600227356,16.947964906692505,22.711872816085815
11.455209970474243,16.95786190032959,22.720996856689453
11.463491916656494,16.970215797424316,22.728922843933105
11.47200083732605,16.977656841278076,22.739370822906494
11.479148864746094,16.98982000350952,22.7495379447937
11.492733001708984,17.000678777694702,22.75798487663269
11.499878883361816,17.01013994216919,22.76546597480774
11.509968996047974,17.020739793777466,22.790015935897827
11.516997814178467,17.027556896209717,22.799670934677124
11.52608585357666,17.038370847702026,22.808745861053467
11.53292989730835,17.048520803451538,22.816890001296997
11.541871786117554,17.05872678756714,22.825731992721558
11.54895281791687,17.070064783096313,22.833703994750977
11.557758808135986,17.08684992790222,22.84276795387268
11.564351797103882,17.101752996444702,22.85219979286194
11.572901964187622,17.118075847625732,22.861007928848267
11.580097913742065,17.133763790130615,22.873580932617188
11.590350866317749,17.15171480178833,22.881428003311157
11.597709894180298,17.170923948287964,22.890081882476807
11.605562925338745,17.183039903640747,22.89825177192688
11.614075899124146,17.200198888778687,22.9065899848938
11.621949911117554,17.211877822875977,22.916318893432617
11.62873387336731,17.228201866149902,22.927936792373657
11.637556791305542,17.24170994758606,22.939766883850098
11.645648956298828,17.259553909301758,22.949373960494995
11.653368949890137,17.268613815307617,22.956775903701782
11.661672830581665,17.275959968566895,22.968652963638306
11.669364929199219,17.292462825775146,22.974820852279663
11.679444789886475,17.303542852401733,22.984184980392456
11.687622785568237,17.31832790374756,22.99065089225769
11.695649862289429,17.330024003982544,22.99729084968567
11.703126907348633,17.346088886260986,23.00372886657715
11.709770917892456,17.356457948684692,23.016361951828003
11.718069791793823,17.366976976394653,23.02306294441223
11.726295948028564,17.383513927459717,23.03243899345398
11.734888792037964,17.391578912734985,23.03905987739563
11.743117809295654,17.40272879600525,23.047918796539307
11.75180697441101,17.4101779460907,23.054470777511597
11.760715961456299,17.41873788833618,23.063536882400513
11.767980813980103,17.425646781921387,23.069950819015503
11.775774002075195,17.43592095375061,23.07785177230835
11.783080816268921,17.44341492652893,23.084869861602783
11.792062997817993,17.455012798309326,23.096166849136353
11.799015998840332,17.46245789527893,23.103712797164917
11.812312841415405,17.47017478942871,23.1165030002594
11.819491863250732,17.47832989692688,23.128777980804443
11.831831932067871,17.486202001571655,23.136343002319336
11.840715885162354,17.49539089202881,23.14858388900757
11.848039865493774,17.502931833267212,23.161430835723877
11.853784799575806,17.512791872024536,23.169248819351196
11.864163875579834,17.520309925079346,23.180815935134888
11.87087082862854,17.5322048664093,23.196070909500122
11.879976987838745,17.54243493080139,23.211989879608154
11.887065887451172,17.553147792816162,23.228261947631836
11.896790981292725,17.5661039352417,23.235612869262695
11.90833592414856,17.576507806777954,23.246376991271973
11.916971921920776,17.584107875823975,23.261571884155273
11.927980899810791,17.59368586540222,23.272616863250732
11.93480396270752,17.603251934051514,23.282404899597168
11.944171905517578,17.61371898651123,23.293136835098267
11.956920862197876,17.621259927749634,23.299789905548096
11.967520952224731,17.633288860321045,23.30985999107361
11.976797819137573,17.645766973495483,23.320576906204224
11.984029769897461,17.653366804122925,23.330546855926514
11.994550943374634,17.66213297843933,23.341264963150024
12.007722854614258,17.672740936279297,23.357640981674194
12.014710903167725,17.682524919509888,23.36869978904724
12.024609804153442,17.693503856658936,23.37766194343567
