trial 00,trial 01,trial 02,trial 03,trial 04,trial 05,trial 06,trial 07,trial 08,trial 09,trial 10,trial 11,trial 12,trial 13,trial 14,trial 15,trial 16,trial 17,trial 18,trial 19,trial 20,trial 21,trial 22,trial 23,trial 24,trial 25,trial 26,trial 27,trial 28,trial 29,trial 30,trial 31,trial 32,trial 33,trial 34,trial 35,trial 36,trial 37,trial 38
54.38413190841675,59.209736824035645,68.54459500312805,75.41963696479797,80.43628001213074,86.62778282165527,95.72774386405945,107.0697078704834,111.66939091682434,122.70264482498169,127.53597378730774,138.1358618736267,147.29406881332397,153.6191349029541,162.96062684059143,167.53566884994507,174.2673258781433,183.97553992271423,188.44380497932434,193.26891779899597,207.53546595573425,215.4086298942566,225.8586139678955,231.61888480186462,239.00214982032776,251.67671298980713,259.90167689323425,271.86825585365295,285.5264790058136,294.6347599029541,300.44302892684937,309.95964097976685,319.33463287353516,324.0095307826996,328.4595170021057,334.74280190467834,339.7344489097595,352.3926839828491,364.59259486198425
54.39250898361206,59.21803379058838,68.5612678527832,75.43629884719849,80.45294380187988,86.64446187019348,95.74441885948181,107.08637881278992,111.68604779243469,122.71930885314941,127.55259585380554,138.15253496170044,147.31072688102722,153.6357638835907,162.97728490829468,167.55232882499695,174.27562379837036,183.98393392562866,188.4604799747467,193.2855658531189,207.55212783813477,215.41702485084534,225.8669707775116,231.6355288028717,239.01882100105286,251.6933708190918,259.9183418750763,271.88495898246765,285.54314279556274,294.6514208316803,300.4597089290619,309.9763078689575,319.35130190849304,324.02619791030884,328.47617292404175,334.7594618797302,339.7511479854584,352.40934896469116,364.60926580429077
54.400808811187744,59.22639083862305,68.56967377662659,75.44466400146484,80.46118879318237,86.65290188789368,95.75295901298523,107.09471678733826,111.69437384605408,122.72755789756775,127.56084489822388,138.1607768535614,147.31916499137878,153.6442048549652,162.9857258796692,167.56059288978577,174.28401589393616,183.99221181869507,188.46903896331787,193.29380679130554,207.56033778190613,215.42611289024353,225.87528896331787,231.64390683174133,239.027184009552,251.70201897621155,259.9266607761383,271.8932318687439,285.5515179634094,294.65975284576416,300.46809577941895,309.98480796813965,319.3595869541168,324.03458285331726,328.48497700691223,334.76783895492554,339.75942277908325,352.41773200035095,364.6176269054413
54.40918278694153,59.234771966934204,68.5779287815094,75.45326495170593,80.46960377693176,86.66131591796875,95.76107978820801,107.10303497314453,111.70274090766907,122.7360908985138,127.56926083564758,138.16918683052063,147.32737278938293,153.65243697166443,162.9939579963684,167.56901478767395,174.29228281974792,184.00058579444885,188.47752380371094,193.30224895477295,207.5688087940216,215.43367099761963,225.88361978530884,231.65217399597168,239.03551077842712,251.71012997627258,259.9350287914276,271.90162086486816,285.55979895591736,294.66811990737915,300.4763729572296,309.99338388442993,319.3679358959198,324.04287791252136,328.49326395988464,334.7761299610138,339.76780891418457,352.42600297927856,364.62593483924866
54.417475938797,59.24304485321045,68.58645582199097,75.46160078048706,80.47785687446594,86.66954898834229,95.76948094367981,107.11138391494751,111.71096086502075,122.74423098564148,127.57751488685608,138.17744994163513,147.33583188056946,153.66068196296692,163.0023639202118,167.57724285125732,174.30064988136292,184.00889587402344,188.4859118461609,193.31044387817383,207.57700896263123,215.44286489486694,225.89192080497742,231.6605658531189,239.04384589195251,251.71840381622314,259.94342398643494,271.90991497039795,285.56819891929626,294.67641496658325,300.48487186431885,310.0016667842865,319.37625098228455,324.05122089385986,328.50156593322754,334.7845230102539,339.7763419151306,352.4345347881317,364.63431096076965
54.42582178115845,59.25145196914673,68.59496784210205,75.46993279457092,80.48629593849182,86.67778778076172,95.77774286270142,107.11971783638,111.71937584877014,122.75264096260071,127.58594083786011,138.18586683273315,147.34406399726868,153.6691198348999,163.01061987876892,167.58569288253784,174.30893683433533,184.01726698875427,188.4941759109497,193.31889700889587,207.58548498153687,215.45039296150208,225.90029978752136,231.66889595985413,239.05217599868774,251.7267107963562,259.95201587677,271.9182448387146,285.57648396492004,294.6847548484802,300.49304699897766,310.0100209712982,319.38491892814636,324.05955481529236,328.5098788738251,334.7928099632263,339.7845809459686,352.443078994751,364.6425938606262
54.43416500091553,59.259745836257935,68.60331177711487,75.47824597358704,80.49466180801392,86.68622398376465,95.78618478775024,107.12803483009338,111.7276258468628,122.760901927948,127.59418296813965,138.1941089630127,147.35278582572937,153.67734289169312,163.01914978027344,167.5943238735199,174.31728386878967,184.02555894851685,188.5025429725647,193.3275339603424,207.59368681907654,215.45869898796082,225.90859079360962,231.67722988128662,239.0605227947235,251.73510789871216,259.9603989124298,271.9267318248749,285.58484387397766,294.69335198402405,300.5017418861389,310.01832699775696,319.39309096336365,324.06822395324707,328.51818799972534,334.80148100852966,339.79278087615967,352.4513268470764,364.65097999572754
54.442505836486816,59.268099784851074,68.61163377761841,75.48661088943481,80.50296592712402,86.69445896148682,95.7944028377533,107.13639283180237,111.73605179786682,122.76930499076843,127.60262179374695,138.20260095596313,147.36088800430298,153.68579578399658,163.02727484703064,167.60251688957214,174.32560896873474,184.03393077850342,188.5108528137207,193.33585596084595,207.60214281082153,215.46703600883484,225.91696000099182,231.68552684783936,239.06882286071777,251.7433798313141,259.96867084503174,271.93499088287354,285.5934147834778,294.7019078731537,300.5100328922272,310.0266878604889,319.40138697624207,324.0765278339386,328.52637791633606,334.8096239566803,339.80112195014954,352.4597589969635,364.6592779159546
54.45083785057068,59.27642297744751,68.619943857193,75.49489879608154,80.51118683815002,86.70288801193237,95.80282282829285,107.14471483230591,111.74428987503052,122.77755284309387,127.611083984375,138.2107789516449,147.36913084983826,153.6941158771515,163.035710811615,167.6105809211731,174.33393597602844,184.04216980934143,188.51922583580017,193.34388279914856,207.61078190803528,215.4753339290619,225.92522382736206,231.69391798973083,239.07717490196228,251.75176095962524,259.97705698013306,271.94322991371155,285.60166478157043,294.7101938724518,300.5183448791504,310.03500485420227,319.40957498550415,324.0846998691559,328.534658908844,334.81788086891174,339.80941581726074,352.4680528640747,364.6680028438568
54.4592649936676,59.284765005111694,68.62831377983093,75.50325179100037,80.5196008682251,86.71114182472229,95.8111789226532,107.15303778648376,111.75296688079834,122.78601598739624,127.61926984786987,138.21920680999756,147.3773899078369,153.7027268409729,163.04395294189453,167.61900186538696,174.3422679901123,184.05056285858154,188.52753496170044,193.35250997543335,207.61908984184265,215.48365783691406,225.9336278438568,231.70214891433716,239.08547282218933,251.76045680046082,259.9853689670563,271.95161390304565,285.60980677604675,294.7185459136963,300.52657079696655,310.0433669090271,319.4179358482361,324.09325981140137,328.5433158874512,334.8261139392853,339.8177819252014,352.476420879364,364.67629885673523
54.46759390830994,59.29301691055298,68.63663578033447,75.51157784461975,80.5278480052948,86.71962285041809,95.81948590278625,107.16136193275452,111.7609589099884,122.7943708896637,127.62752199172974,138.2274489402771,147.38581085205078,153.71107578277588,163.05238389968872,167.62724590301514,174.35068678855896,184.05884099006653,188.53589797019958,193.36082196235657,207.6272828578949,215.4919970035553,225.94190979003906,231.71058082580566,239.09384679794312,251.76882195472717,259.99370980262756,271.9598968029022,285.6184368133545,294.72690296173096,300.53489995002747,310.0516679286957,319.42624378204346,324.10156893730164,328.55163192749023,334.8344678878784,339.82608294487,352.4847288131714,364.6846218109131
54.47588300704956,59.30141496658325,68.64496994018555,75.51992082595825,80.53624486923218,86.72778582572937,95.8277359008789,107.16970181465149,111.76940083503723,122.80262684822083,127.63593697547913,138.23586988449097,147.39405798912048,153.71941900253296,163.0606188774109,167.6356589794159,174.35895991325378,184.06723594665527,188.54416584968567,193.36918377876282,207.63561487197876,215.5003159046173,225.9503138065338,231.7189018726349,239.1021490097046,251.77714085578918,260.00200295448303,271.9682569503784,285.62662291526794,294.73524379730225,300.5430669784546,310.0600337982178,319.4346058368683,324.1099557876587,328.55994296073914,334.8427917957306,339.834743976593,352.49307084083557,364.6929979324341
54.48416996002197,59.30968379974365,68.65331482887268,75.52824378013611,80.54450988769531,86.7362289428711,95.83616185188293,107.17802500724792,111.77763891220093,122.81089186668396,127.64417886734009,138.2441167831421,147.40248084068298,153.72772479057312,163.06904792785645,167.64391684532166,174.36738801002502,184.07556986808777,188.55257081985474,193.37748384475708,207.64377093315125,215.50864601135254,225.95856285095215,231.72722578048706,239.11050391197205,251.785395860672,260.0103738307953,271.9765717983246,285.6349380016327,294.7436318397522,300.5513918399811,310.0683398246765,319.44318294525146,324.11823987960815,328.56822681427,334.8511538505554,339.8428897857666,352.5013768672943,364.70140290260315
54.493337869644165,59.31810283660889,68.66161799430847,75.53659391403198,80.55303478240967,86.74445581436157,95.84440493583679,107.18640494346619,111.78605580329895,122.81930589675903,127.65261578559875,138.25253582000732,147.41088700294495,153.73608493804932,163.07766485214233,167.6524839401245,174.3756079673767,184.083899974823,188.56085896492004,193.38583898544312,207.6521759033203,215.51705288887024,225.96696186065674,231.7355568408966,239.11881685256958,251.79351687431335,260.0186719894409,271.9852089881897,285.6431429386139,294.75973296165466,300.55999779701233,310.07669281959534,319.45140981674194,324.1266248226166,328.57649183273315,334.85959482192993,339.8511278629303,352.50971698760986,364.7098059654236
54.50083899497986,59.32641577720642,68.66998100280762,75.5449149608612,80.56118679046631,86.75292301177979,95.85281896591187,107.19470000267029,111.79430198669434,122.82755088806152,127.66084599494934,138.26165080070496,147.41914582252502,153.74438381195068,163.08603382110596,167.66057896614075,174.38402485847473,184.09224390983582,188.56920790672302,193.39413380622864,207.6603569984436,215.52533888816833,225.97528100013733,231.74391794204712,239.12718296051025,251.8017508983612,260.0270450115204,271.99335289001465,285.6518659591675,294.76812982559204,300.5682508945465,310.08500599861145,319.4595799446106,324.1349289417267,328.5848479270935,334.86781883239746,339.8597409725189,352.51804184913635,364.7181558609009
54.50965690612793,59.33476901054382,68.67828679084778,75.55325293540955,80.56965684890747,86.7611358165741,95.86107587814331,107.20303678512573,111.80270385742188,122.8359727859497,127.66944098472595,138.26996898651123,147.4273819923401,153.7527358531952,163.09410881996155,167.66900181770325,174.39229798316956,184.1005938053131,188.5775489807129,193.40251779556274,207.66908288002014,215.5337119102478,225.98360586166382,231.75218200683594,239.13547778129578,251.81003880500793,260.03531789779663,272.00160789489746,285.66016483306885,294.776398897171,300.5763759613037,310.09334683418274,319.4679388999939,324.14327478408813,328.5931568145752,334.8761339187622,339.86810779571533,352.52640080451965,364.7269198894501
54.517496824264526,59.343082904815674,68.68664288520813,75.56156992912292,80.57785487174988,86.76955485343933,95.86962699890137,107.2113528251648,111.8111138343811,122.84434199333191,127.6776487827301,138.27756190299988,147.4358139038086,153.76105093955994,163.10247898101807,167.67737078666687,174.4006838798523,184.10890984535217,188.58588290214539,193.4108169078827,207.6770989894867,215.5420207977295,225.99196791648865,231.76057195663452,239.14386677742004,251.81852889060974,260.04370880126953,272.0099878311157,285.6685028076172,294.7847797870636,300.5848608016968,310.1016638278961,319.47633481025696,324.1515917778015,328.60133385658264,334.884624004364,339.87620091438293,352.5347249507904,364.7344148159027
54.525964975357056,59.35145092010498,68.69495296478271,75.56999683380127,80.5862808227539,86.77795696258545,95.87812399864197,107.21971583366394,111.81969380378723,122.85296392440796,127.68623685836792,138.28617095947266,147.44405579566956,153.7693898677826,163.110985994339,167.6859610080719,174.40892791748047,184.1172800064087,188.59418296813965,193.41920399665833,207.68576979637146,215.55049800872803,226.00035285949707,231.76886296272278,239.15216398239136,251.8271188735962,260.0520279407501,272.0185887813568,285.6767749786377,294.793075799942,300.5934238433838,310.11004996299744,319.48493695259094,324.15992999076843,328.609894990921,334.89318084716797,339.8847858905792,352.5430688858032,364.7429859638214
54.53468298912048,59.359736919403076,68.70329689979553,75.5782458782196,80.59451079368591,86.78621196746826,95.8865749835968,107.22805595397949,111.82800889015198,122.86124777793884,127.69477891921997,138.29452085494995,147.45249199867249,153.77772188186646,163.11932492256165,167.69429397583008,174.4173538684845,184.1255829334259,188.60257291793823,193.42748999595642,207.69407200813293,215.55868983268738,226.0087058544159,231.77722001075745,239.1605179309845,251.83539986610413,260.0603737831116,272.0269558429718,285.68513584136963,294.8014929294586,300.60173892974854,310.11831998825073,319.49369597435,324.1682348251343,328.6181709766388,334.90151381492615,339.8931248188019,352.5513780117035,364.75128078460693
54.54303693771362,59.36811280250549,68.71162986755371,75.58661484718323,80.60295486450195,86.7944610118866,95.89471578598022,107.23637199401855,111.83635091781616,122.86959195137024,127.70309782028198,138.302836894989,147.46072578430176,153.78605389595032,163.12766790390015,167.70263385772705,174.42561888694763,184.13390278816223,188.61083889007568,193.43587493896484,207.70243287086487,215.56708788871765,226.01700091362,231.7855339050293,239.1688358783722,251.8437888622284,260.0686688423157,272.03525280952454,285.6934847831726,294.80974984169006,300.61010479927063,310.1267178058624,319.5095798969269,324.17660093307495,328.6265308856964,334.90984296798706,339.90144181251526,352.55976390838623,364.75968885421753
54.55193495750427,59.37644386291504,68.71996188163757,75.59490394592285,80.61131882667542,86.80288100242615,95.90290784835815,107.24470686912537,111.84469795227051,122.87794089317322,127.71136498451233,138.31117391586304,147.46930193901062,153.79438281059265,163.135990858078,167.7109649181366,174.43404483795166,184.14223289489746,188.6192388534546,193.44411492347717,207.7107298374176,215.57532000541687,226.0253028869629,231.79388093948364,239.1771788597107,251.85210394859314,260.0770537853241,272.04360580444336,285.70191287994385,294.8183958530426,300.6190779209137,310.1350328922272,319.51793694496155,324.1848797798157,328.6352479457855,334.9181590080261,339.91012597084045,352.5679738521576,364.7679569721222
54.56052589416504,59.38473296165466,68.72828984260559,75.60326290130615,80.61959600448608,86.8111219406128,95.91107392311096,107.2530620098114,111.85300087928772,122.88627290725708,127.71965479850769,138.31952595710754,147.4773988723755,153.80273485183716,163.14433193206787,167.7193078994751,174.44317483901978,184.15058588981628,188.62751078605652,193.45249581336975,207.71909594535828,215.58370399475098,226.03361988067627,231.8021957874298,239.18547582626343,251.86043095588684,260.0853359699249,272.0519208908081,285.7107698917389,294.8265359401703,300.6347219944,310.14336800575256,319.5262408256531,324.1932578086853,328.6437180042267,334.92652797698975,339.918429851532,352.57642579078674,364.7763078212738
54.56751489639282,59.393088817596436,68.73663783073425,75.611576795578,80.62785983085632,86.8195538520813,95.91948294639587,107.26136898994446,111.86133480072021,122.89458894729614,127.72833681106567,138.32782888412476,147.48579478263855,153.81105399131775,163.15267896652222,167.72761988639832,174.45069098472595,184.1589229106903,188.63587999343872,193.46085500717163,207.7274239063263,215.5920000076294,226.04195189476013,231.81056189537048,239.19387483596802,251.86873078346252,260.0937008857727,272.0602629184723,285.7264847755432,294.8347668647766,300.6430399417877,310.1516788005829,319.5345959663391,324.20158290863037,328.6595118045807,334.9348177909851,339.926903963089,352.58470582962036,364.78461384773254
54.57588791847229,59.401405811309814,68.74495577812195,75.61992979049683,80.6362669467926,86.82779693603516,95.92783379554749,107.26970887184143,111.86967182159424,122.91127586364746,127.73663187026978,138.3361837863922,147.49404788017273,153.81938886642456,163.16097688674927,167.7359938621521,174.458997964859,184.1672739982605,188.64414882659912,193.4691779613495,207.735741853714,215.6003909111023,226.05028891563416,231.81883597373962,239.2021448612213,251.8770968914032,260.10203886032104,272.06859588623047,285.7348380088806,294.8430759906769,300.65140891075134,310.16001987457275,319.5429108142853,324.20993280410767,328.6685128211975,334.9432039260864,339.93527388572693,352.593053817749,364.79298090934753
54.58413290977478,59.40975499153137,68.75330400466919,75.62823486328125,80.64451599121094,86.8364908695221,95.93615293502808,107.27805781364441,111.87811279296875,122.91959285736084,127.74487400054932,138.34448099136353,147.50246500968933,153.82772994041443,163.16935181617737,167.74428582191467,174.4673798084259,184.17558097839355,188.65254497528076,193.4774899482727,207.7440688610077,215.6086938381195,226.05861687660217,231.82725977897644,239.2105097770691,251.88573789596558,260.11036682128906,272.0769498348236,285.74315094947815,294.85144996643066,300.65973591804504,310.1683177947998,319.55126690864563,324.2182319164276,328.676983833313,334.9518690109253,339.9437429904938,352.60137391090393,364.8012909889221
54.59249997138977,59.41813683509827,68.76163482666016,75.6365909576416,80.65292978286743,86.844477891922,95.94440793991089,107.28636884689331,111.88629794120789,122.92792296409607,127.75314998626709,138.35284090042114,147.51072192192078,153.83606886863708,163.17764592170715,167.75263786315918,174.47564387321472,184.1839418411255,188.66084599494934,193.485848903656,207.75241899490356,215.61708998680115,226.06699585914612,231.83553791046143,239.21881985664368,251.8941628932953,260.1186909675598,272.0852518081665,285.75150179862976,294.8597369194031,300.66806197166443,310.17668986320496,319.55957198143005,324.22660183906555,328.6853218078613,334.96026396751404,339.95941495895386,352.60974192619324,364.8096590042114
54.60081195831299,59.426414012908936,68.76996898651123,75.6449019908905,80.66117596626282,86.8528938293457,95.95282793045044,107.29472088813782,111.89430785179138,122.93626880645752,127.76143980026245,138.361172914505,147.51912879943848,153.84438300132751,163.18600392341614,167.76097679138184,174.48402881622314,184.19223380088806,188.66921186447144,193.49415397644043,207.7607398033142,215.62537288665771,226.07529497146606,231.84391379356384,239.22716784477234,251.90251183509827,260.1270489692688,272.0936448574066,285.759822845459,294.86809492111206,300.67637181282043,310.1849949359894,319.5682258605957,324.234894990921,328.69378995895386,334.9686179161072,339.9677698612213,352.618017911911,364.8179519176483
54.60917782783508,59.43479585647583,68.7782998085022,75.65326499938965,80.6697108745575,86.86113095283508,95.96107196807861,107.30305981636047,111.90271782875061,122.9445869922638,127.76975297927856,138.36949396133423,147.5275559425354,153.85274481773376,163.19431591033936,167.76928782463074,174.49229884147644,184.20063090324402,188.67747688293457,193.50250887870789,207.7690827846527,215.63374590873718,226.08365488052368,231.8521809577942,239.23546695709229,251.91097378730774,260.1353268623352,272.1018919944763,285.76816391944885,294.87659788131714,300.6850678920746,310.1933629512787,319.57636880874634,324.24327278137207,328.70949482917786,334.98449897766113,339.97608399391174,352.6264078617096,364.8263339996338
54.61751580238342,59.44311881065369,68.78667378425598,75.66158080101013,80.67784881591797,86.86955881118774,95.96951389312744,107.31135296821594,111.91096496582031,122.95293188095093,127.7780339717865,138.37782096862793,147.53579378128052,153.86104679107666,163.2026708126068,167.7776517868042,174.5006809234619,184.2108919620514,188.685889005661,193.51085996627808,207.77741289138794,215.64203596115112,226.09194993972778,231.86055994033813,239.2438428401947,251.92670679092407,260.14371490478516,272.1103038787842,285.7767639160156,294.88486194610596,300.69336795806885,310.20166397094727,319.5846598148346,324.25158286094666,328.71785593032837,334.99281096458435,339.9844388961792,352.63469886779785,364.83462285995483
54.62582492828369,59.45148491859436,68.79496479034424,75.66992378234863,80.68626594543457,86.87780094146729,95.97774195671082,107.31973695755005,111.91937589645386,122.9612557888031,127.78667998313904,138.38617181777954,147.54405283927917,153.86940097808838,163.2109558582306,167.78599190711975,174.50898694992065,184.21924591064453,188.69419384002686,193.5191798210144,207.7857367992401,215.6504249572754,226.10046195983887,231.8688519001007,239.25215983390808,251.93505597114563,260.1519808769226,272.1186099052429,285.7850568294525,294.89307284355164,300.70166397094727,310.2100319862366,319.5929079055786,324.25993299484253,328.72617292404175,335.0011568069458,339.9927489757538,352.64305782318115,364.8429799079895
54.6341757774353,59.459770917892456,68.8033127784729,75.67825388908386,80.6945149898529,86.88620781898499,95.98621392250061,107.32803392410278,111.92779493331909,122.96960282325745,127.79492592811584,138.3944799900055,147.55246496200562,153.87774085998535,163.21933794021606,167.79428887367249,174.51731991767883,184.2275459766388,188.70254778862,193.52750992774963,207.79409289360046,215.6587197780609,226.10864186286926,231.87725687026978,239.26054000854492,251.94358682632446,260.16037487983704,272.12695384025574,285.7931909561157,294.9014399051666,300.70985198020935,310.2183208465576,319.60126280784607,324.26828789711,328.73487401008606,335.0094599723816,340.00113797187805,352.65136981010437,364.85128688812256
54.64250087738037,59.46811580657959,68.81164884567261,75.68659281730652,80.7030098438263,86.89462399482727,95.9944097995758,107.33636689186096,111.93607497215271,122.97792387008667,127.80326199531555,138.40284299850464,147.56072092056274,153.88605284690857,163.22764992713928,167.8026578426361,174.52563500404358,184.23589897155762,188.71087098121643,193.5358579158783,207.80241990089417,215.6670320034027,226.11700987815857,231.88553190231323,239.26881289482117,251.95225882530212,260.168673992157,272.1352880001068,285.8014979362488,294.9097378253937,300.71813583374023,310.22669100761414,319.6095778942108,324.27658891677856,328.7431538105011,335.01784491539,340.00941801071167,352.6597409248352,364.8596348762512
54.650869846343994,59.47637891769409,68.81994581222534,75.69490694999695,80.71117997169495,86.90287780761719,96.0028178691864,107.34470391273499,111.94429183006287,122.98625898361206,127.81151795387268,138.41133880615234,147.5692539215088,153.89438390731812,163.2359960079193,167.81128001213074,174.53404188156128,184.24422192573547,188.71922278404236,193.54416179656982,207.81118083000183,215.67532587051392,226.12524795532227,231.89393186569214,239.277174949646,251.9605917930603,260.1770370006561,272.14363288879395,285.80991983413696,294.9182438850403,300.72636795043945,310.2349898815155,319.617928981781,324.28491282463074,328.7514958381653,335.02613496780396,340.0180518627167,352.66803193092346,364.86795592308044
54.65928792953491,59.48479890823364,68.8283178806305,75.7032539844513,80.71960783004761,86.91112780570984,96.01106786727905,107.35303497314453,111.95270490646362,122.9946038722992,127.81980490684509,138.41962480545044,147.5777587890625,153.90276384353638,163.244313955307,167.81960201263428,174.54230999946594,184.25257778167725,188.72751593589783,193.55254697799683,207.81956696510315,215.6836838722229,226.13366079330444,231.9021918773651,239.28550601005554,251.96893286705017,260.18534994125366,272.15193796157837,285.81852078437805,294.9268078804016,300.7347249984741,310.2433729171753,319.6265368461609,324.2932949066162,328.75977396965027,335.0344958305359,340.0261878967285,352.6764259338379,364.87633991241455
