conditions,frames,duration,delta_peaks,n_peaks_found
2,96,0.7931972789115647,0.015351473922902495,2
2,96,0.7882086167800454,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.7882086167800454,0.015328798185941043,2
2,96,0.7882086167800454,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.7882086167800454,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.7882086167800454,0.015328798185941043,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015351473922902495,2
2,96,0.790702947845805,0.015328798185941043,2
2,96,0.790702947845805,0.015351473922902495,2
4,96,0.790702947845805,0.03312925170068027,2
4,96,0.790702947845805,0.03310657596371882,2
4,96,0.790702947845805,0.03312925170068027,2
