trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
0	0.010186910629272461	ITI	0		75	VA	16.0				7.178554058074951	1.2500200271606445
0	1.260206937789917	stim	1		24	VA	16.0				8.428574085235596	0.3999171257019043
0	1.6601240634918213	response_window	2		46	VA	16.0				8.8284912109375	0.8377749919891357
0	2.4639339447021484	response	2	A		VA	16.0	a	0.0	0.8038098812103271	9.632301092147827	
1	2.497899055480957	ITI	0		71	VA	32.0				9.666266202926636	1.1805109977722168
1	2.580893039703369	response	0			VA	32.0	a			9.749260187149048	
1	3.678410053253174	stim	1		40	VA	32.0				10.846777200698853	0.6666159629821777
1	4.345026016235352	response_window	2		46	VA	32.0				11.51339316368103	0.7699549198150635
1	5.079434871673584	response	2	V		VA	32.0	l	1.0	0.7344088554382324	12.247802019119263	
2	5.114980936050415	ITI	0		76	VA	2.0				12.283348083496094	1.2625510692596436
2	6.377532005310059	stim	1		10	VA	2.0				13.545899152755737	0.16668987274169922
2	6.544221878051758	response_window	2		37	VA	2.0				13.712589025497437	0.6198620796203613
2	7.128800868988037	response	2	A		VA	2.0	a	0.0	0.5845789909362793	14.297168016433716	
3	7.164083957672119	ITI	0		71	VA	4.0				14.332451105117798	1.1797020435333252
3	8.343786001205444	stim	1		12	VA	4.0				15.512153148651123	0.19980788230895996
3	8.543593883514404	response_window	2		33	VA	4.0				15.711961030960083	0.5534441471099854
3	9.061438083648682	response	2	V		VA	4.0	l	1.0	0.5178442001342773	16.22980523109436	
4	9.09703803062439	ITI	0		57	VA	4.0				16.26540517807007	0.9459738731384277
4	10.043011903762817	stim	1		12	VA	4.0				17.211379051208496	0.19984912872314453
4	10.242861032485962	response_window	2		34	VA	4.0				17.41122817993164	0.5659480094909668
4	10.777754068374634	response	2	V		VA	4.0	l	1.0	0.5348930358886719	17.946121215820312	
5	10.808809041976929	ITI	0		77	AV	4.0				17.977176189422607	1.283613920211792
5	12.09242296218872	stim	1		12	AV	4.0				19.2607901096344	0.199876070022583
5	12.292299032211304	response_window	2		52	AV	4.0				19.460666179656982	0.8696808815002441
5	13.126437902450562	response	2	A		AV	4.0	a	1.0	0.8341388702392578	20.29480504989624	
6	13.161979913711548	ITI	0		74	VA	2.0				20.330347061157227	1.2296321392059326
6	14.39161205291748	stim	1		10	VA	2.0				21.55997920036316	0.1665940284729004
6	14.55820608139038	response_window	2		34	VA	2.0				21.72657322883606	0.5698909759521484
6	15.092555046081543	response	2	A		VA	2.0	a	0.0	0.5343489646911621	22.26092219352722	
7	15.12809705734253	ITI	0		78	AV	16.0				22.296464204788208	1.2960729598999023
7	16.42417001724243	stim	1		24	AV	16.0				23.59253716468811	0.40006399154663086
7	16.824234008789062	response_window	2		31	AV	16.0				23.99260115623474	0.5197839736938477
7	17.308709859848022	response	2	A		AV	16.0	a	1.0	0.48447585105895996	24.4770770072937	
8	17.34401798248291	ITI	0		75	VA	64.0				24.51238512992859	1.2459380626678467
8	18.589956045150757	stim	1		72	VA	64.0				25.758323192596436	1.1997418403625488
8	19.52469801902771	response	1			VA	64.0	l			26.69306516647339	
8	19.789697885513306	response_window	2		144	VA	64.0				26.958065032958984	2.3992881774902344
9	22.18898606300354	ITI	0		61	AV	64.0				29.35735321044922	1.0162498950958252
9	23.205235958099365	stim	1		72	AV	64.0				30.373603105545044	1.199610948562622
9	24.404846906661987	response_window	2		7	AV	64.0				31.573214054107666	0.11949515342712402
9	24.489534854888916	response	2	A		AV	64.0	a	1.0	0.08468794822692871	31.657902002334595	
10	24.52434206008911	ITI	0		58	VA	32.0				31.69270920753479	0.9634039402008057
10	25.487746000289917	stim	1		40	VA	32.0				32.656113147735596	0.6663980484008789
10	26.154144048690796	response_window	2		70	VA	32.0				33.322511196136475	1.1690959930419922
10	27.28836989402771	response	2	V		VA	32.0	l	1.0	1.134225845336914	34.45673704147339	
11	27.323240041732788	ITI	0		57	VA	0.0				34.49160718917847	0.9468379020690918
11	28.27007794380188	stim	1		8	VA	0.0				35.43844509124756	0.13336801528930664
11	28.403445959091187	response_window	2		105	VA	0.0				35.571813106536865	1.7516019344329834
11	30.12115788459778	response	2	V		VA	0.0	l	1.0	1.7177119255065918	37.28952503204346	
12	30.15504789352417	ITI	0		63	VA	4.0				37.32341504096985	1.0475730895996094
12	31.20262098312378	stim	1		12	VA	4.0				38.37098813056946	0.19982290267944336
12	31.402443885803223	response_window	2		52	VA	4.0				38.5708110332489	0.868887186050415
12	32.23666191101074	response	2	A		VA	4.0	a	0.0	0.8342180252075195	39.40502905845642	
13	32.27133107185364	ITI	0		63	AV	8.0				39.439698219299316	1.046947956085205
13	33.31827902793884	stim	1		16	AV	8.0				40.48664617538452	0.26675891876220703
13	33.58503794670105	response_window	2		42	AV	8.0				40.75340509414673	0.7020881175994873
13	34.25283885002136	response	2	A		AV	8.0	a	1.0	0.6678009033203125	41.42120599746704	
14	34.28712606430054	ITI	0		58	VA	4.0				41.455493211746216	0.9639909267425537
14	35.25111699104309	stim	1		12	VA	4.0				42.41948413848877	0.19989585876464844
14	35.45101284980774	response_window	2		37	VA	4.0				42.61937999725342	0.6189332008361816
14	36.035496950149536	response	2	A		VA	4.0	a	0.0	0.5844841003417969	43.203864097595215	
15	36.06994605064392	ITI	0		69	AV	64.0				43.2383131980896	1.1474637985229492
15	37.21740984916687	stim	1		72	AV	64.0				44.38577699661255	1.1995000839233398
15	38.41690993309021	response_window	2		4	AV	64.0				45.58527708053589	0.06887292861938477
15	38.45162487030029	response	2	A		AV	64.0	a	1.0	0.03471493721008301	45.61999201774597	
16	38.485782861709595	ITI	0		71	VA	0.0				45.65415000915527	1.1805751323699951
16	39.66635799407959	stim	1		8	VA	0.0				46.83472514152527	0.13327503204345703
16	39.79963302612305	response_window	2		52	VA	0.0				46.968000173568726	0.8687958717346191
16	40.63385891914368	response	2	V		VA	0.0	l	1.0	0.8342258930206299	47.802226066589355	
17	40.668428897857666	ITI	0		76	AV	2.0				47.836796045303345	1.2638671398162842
17	41.93229603767395	stim	1		10	AV	2.0				49.10066318511963	0.1666109561920166
17	42.09890699386597	response_window	2		42	AV	2.0				49.267274141311646	0.7016758918762207
17	42.766823053359985	response	2	V		AV	2.0	l	0.0	0.6679160594940186	49.935190200805664	
18	42.80058288574219	ITI	0		66	VA	4.0				49.968950033187866	1.0976991653442383
18	43.898282051086426	stim	1		12	VA	4.0				51.066649198532104	0.19988584518432617
18	44.09816789627075	response_window	2		68	VA	4.0				51.26653504371643	1.1350929737091064
18	45.19913697242737	response	2	A		VA	4.0	a	0.0	1.1009690761566162	52.36750411987305	
19	45.23326086997986	ITI	0		78	AV	8.0				52.40162801742554	1.297666072845459
19	46.53092694282532	stim	1		16	AV	8.0				53.699294090270996	0.266247034072876
19	46.79717397689819	response_window	2		84	AV	8.0				53.96554112434387	1.4017400741577148
19	48.16503405570984	response	2	A		AV	8.0	a	1.0	1.3678600788116455	55.33340120315552	
20	48.19891405105591	ITI	0		60	VA	2.0				55.36728119850159	0.9975810050964355
20	49.196495056152344	stim	1		10	VA	2.0				56.36486220359802	0.16655802726745605
20	49.3630530834198	response_window	2		60	VA	2.0				56.53142023086548	1.001682996749878
20	50.33092498779297	response	2	V		VA	2.0	l	1.0	0.967871904373169	57.49929213523865	
21	50.36473608016968	ITI	0		58	AV	2.0				57.533103227615356	0.9645798206329346
21	51.32931590080261	stim	1		10	AV	2.0				58.49768304824829	0.1665639877319336
21	51.495879888534546	response_window	2		57	AV	2.0				58.664247035980225	0.9515380859375
21	52.41416096687317	response	2	V		AV	2.0	l	0.0	0.918281078338623	59.58252811431885	
22	52.447417974472046	ITI	0		57	AV	8.0				59.615785121917725	0.9475369453430176
22	53.39495491981506	stim	1		16	AV	8.0				60.56332206726074	0.2666029930114746
22	53.66155791282654	response_window	2		48	AV	8.0				60.82992506027222	0.8023099899291992
22	54.429548025131226	response	2	A		AV	8.0	a	1.0	0.7679901123046875	61.597915172576904	
23	54.46386790275574	ITI	0		74	VA	0.0				61.632235050201416	1.2301599979400635
23	55.6940279006958	stim	1		8	VA	0.0				62.86239504814148	0.13351702690124512
23	55.827544927597046	response_window	2		61	VA	0.0				62.995912075042725	1.0191900730133057
23	56.811797857284546	response	2	A		VA	0.0	a	0.0	0.9842529296875	63.980165004730225	
24	56.84673500061035	ITI	0		78	AV	64.0				64.01510214805603	1.2968008518218994
24	58.14353585243225	stim	1		72	AV	64.0				65.31190299987793	1.1996440887451172
24	59.34317994117737	response_window	2		44	AV	64.0				66.51154708862305	0.735288143157959
24	60.044151067733765	response	2	A		AV	64.0	a	1.0	0.7009711265563965	67.21251821517944	
25	60.07846808433533	ITI	0		63	AV	4.0				67.246835231781	1.047306776046753
25	61.12577486038208	stim	1		12	AV	4.0				68.29414200782776	0.1999340057373047
25	61.325708866119385	response_window	2		75	AV	4.0				68.49407601356506	1.2513091564178467
25	62.543232917785645	response	2	A		AV	4.0	a	1.0	1.2175240516662598	69.71160006523132	
26	62.57701802253723	ITI	0		76	VA	16.0				69.74538516998291	1.2644200325012207
26	63.84143805503845	stim	1		24	VA	16.0				71.00980520248413	0.3998680114746094
26	64.24130606651306	response_window	2		49	VA	16.0				71.40967321395874	0.8181359767913818
26	65.02620601654053	response	2	V		VA	16.0	l	1.0	0.7848999500274658	72.1945731639862	
27	65.05944204330444	ITI	0		74	AV	4.0				72.22780919075012	1.2311639785766602
27	66.2906060218811	stim	1		12	AV	4.0				73.45897316932678	0.20002985000610352
27	66.4906358718872	response_window	2		41	AV	4.0				73.65900301933289	0.6829850673675537
27	67.14150190353394	response	2	A		AV	4.0	a	1.0	0.6508660316467285	74.30986905097961	
28	67.17362093925476	ITI	0		55	AV	16.0				74.34198808670044	0.9162211418151855
28	68.08984208106995	stim	1		24	AV	16.0				75.25820922851562	0.3998379707336426
28	68.48968005180359	response_window	2		66	AV	16.0				75.65804719924927	1.0996639728546143
28	69.5574209690094	response	2	V		AV	16.0	l	0.0	1.0677409172058105	76.72578811645508	
29	69.5893440246582	ITI	0		71	VA	8.0				76.75771117210388	1.1831738948822021
29	70.7725179195404	stim	1		16	VA	8.0				77.94088506698608	0.2666499614715576
29	71.03916788101196	response_window	2		44	VA	8.0				78.20753502845764	0.7354040145874023
29	71.74022889137268	response	2	V		VA	8.0	l	1.0	0.7010610103607178	78.90859603881836	
30	71.77457189559937	ITI	0		60	AV	16.0				78.94293904304504	0.997265100479126
30	72.77183699607849	stim	1		24	AV	16.0				79.94020414352417	0.3998229503631592
30	73.17165994644165	response_window	2		32	AV	16.0				80.34002709388733	0.5348551273345947
30	73.67287492752075	response	2	A		AV	16.0	a	1.0	0.5012149810791016	80.84124207496643	
31	73.70651507377625	ITI	0		67	VA	0.0				80.87488222122192	1.114473819732666
31	74.82098889350891	stim	1		8	VA	0.0				81.98935604095459	0.13335800170898438
31	74.9543468952179	response_window	2		78	VA	0.0				82.12271404266357	1.301793098449707
31	76.22196793556213	response	2	V		VA	0.0	l	1.0	1.2676210403442383	83.39033508300781	
32	76.2561399936676	ITI	0		75	VA	0.0				83.42450714111328	1.247534990310669
32	77.50367498397827	stim	1		8	VA	0.0				84.67204213142395	0.13297390937805176
32	77.63664889335632	response_window	2		48	VA	0.0				84.805016040802	0.8023371696472168
32	78.40470385551453	response	2	A		VA	0.0	a	0.0	0.7680549621582031	85.5730710029602	
33	78.43898606300354	ITI	0		73	VA	16.0				85.60735321044922	1.213932991027832
33	79.65291905403137	stim	1		24	VA	16.0				86.82128620147705	0.3998830318450928
33	80.05280208587646	response_window	2		29	VA	16.0				87.22116923332214	0.485522985458374
33	80.50380897521973	response	2	V		VA	16.0	l	1.0	0.4510068893432617	87.6721761226654	
34	80.53832507133484	ITI	0		71	VA	32.0				87.70669221878052	1.1805038452148438
34	81.71882891654968	stim	1		40	VA	32.0				88.88719606399536	0.6664619445800781
34	82.38529086112976	response_window	2		31	VA	32.0				89.55365800857544	0.51900315284729
34	82.8698320388794	response	2	V		VA	32.0	l	1.0	0.4845411777496338	90.03819918632507	
35	82.90429401397705	ITI	0		72	VA	0.0				90.07266116142273	1.1970479488372803
35	84.10134196281433	stim	1		8	VA	0.0				91.26970911026001	0.13346004486083984
35	84.23480200767517	response_window	2		49	VA	0.0				91.40316915512085	0.8177380561828613
35	85.0191559791565	response	2	V		VA	0.0	l	1.0	0.7843539714813232	92.18752312660217	
36	85.05254006385803	ITI	0		54	AV	16.0				92.22090721130371	0.8983199596405029
36	85.95086002349854	stim	1		24	AV	16.0				93.11922717094421	0.39981603622436523
36	86.3506760597229	response_window	2		45	AV	16.0				93.51904320716858	0.7524068355560303
36	87.06826400756836	response	2	A		AV	16.0	a	1.0	0.717587947845459	94.23663115501404	
37	87.10308289527893	ITI	0		69	AV	4.0				94.27145004272461	1.1466631889343262
37	88.24974608421326	stim	1		12	AV	4.0				95.41811323165894	0.20007085800170898
37	88.44981694221497	response_window	2		47	AV	4.0				95.61818408966064	0.7854299545288086
37	89.2010428905487	response	2	A		AV	4.0	a	1.0	0.7512259483337402	96.36941003799438	
38	89.23524689674377	ITI	0		78	VA	16.0				96.40361404418945	1.2972631454467773
38	90.53251004219055	stim	1		24	VA	16.0				97.70087718963623	0.3997039794921875
38	90.93221402168274	response_window	2		25	VA	16.0				98.10058116912842	0.4187939167022705
38	91.31690692901611	response	2	V		VA	16.0	l	1.0	0.384692907333374	98.48527407646179	
39	91.35100793838501	ITI	0		76	AV	32.0				98.51937508583069	1.2644901275634766
39	92.61549806594849	stim	1		40	AV	32.0				99.78386521339417	0.6660318374633789
39	93.28152990341187	response_window	2		74	AV	32.0				100.44989705085754	1.2351429462432861
39	94.4825119972229	response	2	A		AV	32.0	a	1.0	1.2009820938110352	101.65087914466858	
40	94.51667284965515	ITI	0		72	AV	2.0				101.68503999710083	1.1973230838775635
40	95.71399593353271	stim	1		10	AV	2.0				102.8823630809784	0.16686010360717773
40	95.88085603713989	response_window	2		51	AV	2.0				103.04922318458557	0.8521418571472168
40	96.69862198829651	response	2	A		AV	2.0	a	1.0	0.8177659511566162	103.86698913574219	
41	96.73299789428711	ITI	0		66	VA	16.0				103.90136504173279	1.0970470905303955
41	97.8300449848175	stim	1		24	VA	16.0				104.99841213226318	0.3997349739074707
41	98.22977995872498	response_window	2		57	VA	16.0				105.39814710617065	0.9520080089569092
41	99.14759588241577	response	2	V		VA	16.0	l	1.0	0.9178159236907959	106.31596302986145	
42	99.18178796768188	ITI	0		54	VA	32.0				106.35015511512756	0.8976149559020996
42	100.07940292358398	stim	1		40	VA	32.0				107.24777007102966	0.6662311553955078
42	100.74563407897949	response_window	2		40	VA	32.0				107.91400122642517	0.6681368350982666
